Id,級,組,姓,名,姓読み,名読み,所属,勝数,欠席
101,D,1,青嶋,あおい,あおしま,あおい,大阪むらさめの会,1,FALSE
102,D,1,権藤,海透,ごんどう,かいと,新東名大学,2,FALSE
103,D,1,岡持,梨央,おかじ,りお,南九州かるた会,5,FALSE
104,D,1,尾島,義文,おじま,よしふみ,国立文学大学かるた会,1,FALSE
105,D,1,村上,奈央子,むらかみ,なおこ,北の大地かるた同好会,4,FALSE
106,D,1,村瀬,美優,むらせ,みゆう,南九州かるた会,0,FALSE
107,D,1,水野,美紀,みずの,みき,北の大地かるた同好会,3,FALSE
108,D,1,宮本,謙,みやもと,けん,天神大学付属高校,2,FALSE
109,D,1,奥埜,樺乃,おくの,かの,北の大地かるた同好会,5,FALSE
110,D,1,竹下,まみ,たけした,まみ,国立文学大学かるた会,0,FALSE
111,D,1,江村,奈々未,えむら,ななみ,兵庫播磨なつのよは会,3,FALSE
112,D,1,小川,功祐,おがわ,こうすけ,北陸商業学院高校,4,FALSE
113,D,1,中村,みのり,なかむら,みのり,天神大学付属高校,2,FALSE
114,D,1,国貞,和夫,くにさだ,かずお,北陸商業学院高校,2,FALSE
115,D,1,仁志,れいみ,にし,れいみ,東京汐留会,3,FALSE
116,D,1,三原,俊彦,みはら,としひこ,天神大学付属高校,5,FALSE
117,D,1,松村,由芽,まつむら,ゆめ,阪神大学かるたサークル,1,FALSE
118,D,1,戸田,まな,とだ,まな,天神大学付属高校,3,FALSE
119,D,1,林,あおい,はやし,あおい,大阪むらさめの会,2,FALSE
120,D,1,垣内,香帆,かきうち,かほ,南九州かるた会,3,FALSE
121,D,1,大石,平一,おおいし,へいいち,北の大地かるた同好会,0,FALSE
122,D,1,齋藤,重蔵,さいとう,じゅうぞう,東京汐留会,5,FALSE
123,D,1,濱崎,勇,はまさき,いさむ,北の大地かるた同好会,4,FALSE
124,D,1,萩原,元章,はぎわら,もとあき,兵庫播磨なつのよは会,5,FALSE
125,D,1,西口,中正,にしぐち,ちゅうせい,島きみがため会,0,FALSE
126,D,1,吉原,真里,よしはら,まり,南九州かるた会,0,FALSE
127,D,1,田中,昌広,たなか,まさひろ,阪神大学かるたサークル,5,FALSE
128,D,1,富永,久人,とみなが,ひさひと,島きみがため会,0,FALSE
129,D,1,荻野,裕也,おぎの,ゆうや,北の大地かるた同好会,5,FALSE
130,D,1,庄田,香乃,しょうだ,こうの,沖縄かるた愛好会,0,FALSE
131,D,1,片山,剛,かたやま,つよし,いまはただ会,1,FALSE
132,D,1,川瀬,堅一,かわせ,けんいち,愛知あさぼらけ会,1,FALSE
201,D,2,塩見,まみ,しおみ,まみ,北の大地かるた同好会,2,FALSE
202,D,2,池田,里緒,いけだ,りお,阪神大学かるたサークル,1,FALSE
203,D,2,桜沢,なぎさ,さくらざわ,なぎさ,愛知あさぼらけ会,1,FALSE
204,D,2,石田,沙織里,いしだ,さおり,北陸商業学院高校,2,FALSE
205,D,2,佐々木,七海,ささき,ななみ,いまはただ会,0,FALSE
206,D,2,島岡,和沙,しまおか,かずさ,大阪むらさめの会,2,FALSE
207,D,2,木下,ちゆり,きのした,ちゆり,阪神大学かるたサークル,4,FALSE
208,D,2,瀬咲,あやか,せざき,あやか,兵庫播磨なつのよは会,4,FALSE
209,D,2,武仲,美穂,たけなか,みほ,兵庫播磨なつのよは会,0,FALSE
210,D,2,黒木,れおな,くろき,れおな,大阪むらさめの会,0,FALSE
211,D,2,望月,郁魅,もちづき,いくみ,北陸商業学院高校,5,FALSE
212,D,2,浅井,大樹,あさい,だいじゅ,愛知あさぼらけ会,0,FALSE
213,D,2,本東,世那,もとひがし,せな,北の大地かるた同好会,0,FALSE
214,D,2,前原,あやめ,まえはら,あやめ,北の大地かるた同好会,2,FALSE
215,D,2,楠,滋夫,くすのき,しげお,北の大地かるた同好会,5,FALSE
216,D,2,中原,良吏,なかはら,りょうじ,青森秋田かるた連合,5,FALSE
217,D,2,石原,伊知郎,いしはら,いちろう,青森秋田かるた連合,5,FALSE
218,D,2,後原,雄太,せどはら,ゆうた,青森秋田かるた連合,0,FALSE
219,D,2,音羽,羽也斗,おとは,はやと,北の大地かるた同好会,2,FALSE
220,D,2,宗宮,あおり,そうみや,あおり,天神大学付属高校,5,FALSE
221,D,2,田中,尚幸,たなか,なおゆき,天神大学付属高校,5,FALSE
222,D,2,阿南,光希,あなん,こうき,島きみがため会,1,FALSE
223,D,2,鈴木,敦,すずき,あつし,いまはただ会,2,FALSE
224,D,2,安藤,みう,あんどう,みう,南九州かるた会,1,FALSE
225,D,2,市村,陵平,いちむら,りょうへい,島きみがため会,1,FALSE
226,D,2,川島,もも,かわしま,もも,北の大地かるた同好会,4,FALSE
227,D,2,新井,瑞穂,あらい,みずほ,北の大地かるた同好会,4,FALSE
228,D,2,羽田,飛鳥,はねだ,あすか,北の大地かるた同好会,3,FALSE
229,D,2,桒原,哲生,くわはら,てつお,南九州かるた会,1,FALSE
230,D,2,瀬口,愛,せぐち,まなみ,北の大地かるた同好会,5,FALSE
231,D,2,前田,梨緒,まえだ,りお,東京汐留会,0,TRUE
232,D,2,岡田,絵里香,おかだ,えりか,沖縄かるた愛好会,3,FALSE
301,E,1,小嶋,慎二,こじま,しんじ,南九州かるた会,5,FALSE
302,E,1,小森,愛,こもり,あい,愛知あさぼらけ会,5,FALSE
303,E,1,鵜狩,佳代子,うがり,かよこ,新東名大学,1,FALSE
304,E,1,黒田,隆,くろだ,たかお,大阪むらさめの会,2,FALSE
305,E,1,六反,将大,ろくたん,まさひろ,沖縄かるた愛好会,0,FALSE
306,E,1,仰木,美玲,おおぎ,みれい,東京汐留会,4,FALSE
307,E,1,武田,博,たけだ,ひろし,大阪むらさめの会,0,FALSE
308,E,1,大沼,まお,おおぬま,まお,新東名大学,1,FALSE
309,E,1,矢野,沙織,やの,さおり,新東名大学,4,FALSE
310,E,1,柳沢,勉,やなぎさわ,つとむ,新東名大学,5,FALSE
311,E,1,船越,晴哉,ふなこし,せいや,新東名大学,3,FALSE
312,E,1,井口,裕貴,いぐち,ゆうき,沖縄かるた愛好会,4,FALSE
313,E,1,岩出,理,いわで,おさむ,南九州かるた会,1,FALSE
314,E,1,脇本,政仁,わきもと,まさひと,南九州かるた会,2,FALSE
315,E,1,佐川,遥香,さがわ,はるか,国立文学大学かるた会,4,FALSE
316,E,1,西巻,ひかり,にしまき,ひかり,沖縄かるた愛好会,0,FALSE
317,E,1,池永,華奈,いけなが,かな,新東名大学,5,FALSE
318,E,1,石田,みなみ,いしだ,みなみ,新東名大学,0,FALSE
319,E,1,藤崎,一美,ふじさき,かずみ,国立文学大学かるた会,5,FALSE
320,E,1,奈良﨑,葵,ならざき,あおい,南九州かるた会,3,FALSE
321,E,1,吉田,綾巴,よしだ,りょうは,南九州かるた会,1,FALSE
322,E,1,田鍋,美乃,たなべ,よしの,国立文学大学かるた会,5,FALSE
323,E,1,佐野,彰二,さの,しょうじ,天神大学付属高校,3,FALSE
324,E,1,桐島,彩子,きりしま,あやこ,新東名大学,5,FALSE
325,E,1,内藤,吉彰,ないとう,よしあき,阪神大学かるたサークル,5,FALSE
326,E,1,有村,哲郎,ありむら,てつろう,新東名大学,0,FALSE
327,E,1,鈴木,静佳,すずき,しずか,青森秋田かるた連合,1,FALSE
328,E,1,山本,弘明,やまもと,ひろあき,新東名大学,2,FALSE
329,E,1,有田,直也,ありた,なおや,阪神大学かるたサークル,5,FALSE
