級組,席,ID,名前,所属,席,ID,名前,所属
D1,1,129,荻野 裕也,北の大地かるた同好会,2,130,庄田 香乃,沖縄かるた愛好会
D1,3,121,大石 平一,北の大地かるた同好会,4,125,西口 中正,愛知きみがため会
D1,5,111,江村 奈々未,兵庫播磨なつのよは会,6,117,松村 由芽,阪神大学かるたサークル
D1,7,122,齋藤 重蔵,東京汐留会,8,131,片山 剛,いまはただ会
D1,9,104,尾島 義文,国立文学大学かるた会,10,128,富永 久人,愛知きみがため会
D1,11,106,村瀬 美優,南九州かるた会,12,107,水野 美紀,北の大地かるた同好会
D1,13,114,国貞 和夫,北陸商業学院高校,14,101,青嶋 あおい,大阪むらさめの会
D1,15,118,戸田 まな,天神大学付属高校,16,126,吉原 真里,南九州かるた会
D1,17,119,林 あおい,大阪むらさめの会,18,123,濱崎 勇,北の大地かるた同好会
D1,19,120,垣内 香帆,南九州かるた会,20,124,萩原 元章,兵庫播磨なつのよは会
D1,21,127,田中 昌広,阪神大学かるたサークル,22,113,中村 みのり,天神大学付属高校
D1,23,116,三原 俊彦,天神大学付属高校,24,112,小川 功祐,北陸商業学院高校
D1,25,115,仁志 れいみ,東京汐留会,26,110,竹下 まみ,国立文学大学かるた会
D1,27,102,権藤 海透,新東名大学,28,103,岡持 梨央,南九州かるた会
D1,29,132,川瀬 堅一,愛知あさぼらけ会,30,109,奥埜 樺乃,北の大地かるた同好会
D1,31,108,宮本 謙,天神大学付属高校,32,105,村上 奈央子,北の大地かるた同好会
D2,33,226,川島 もも,北の大地かるた同好会,34,212,浅井 大樹,愛知あさぼらけ会
D2,35,224,安藤 みう,南九州かるた会,36,228,羽田 飛鳥,北の大地かるた同好会
D2,37,210,黒木 れおな,大阪むらさめの会,38,230,瀬口 愛,北の大地かるた同好会
D2,39,206,島岡 和沙,大阪むらさめの会,40,220,宗宮 あおり,天神大学付属高校
D2,41,227,新井 瑞穂,北の大地かるた同好会,42,202,池田 里緒,阪神大学かるたサークル
D2,43,207,木下 ちゆり,阪神大学かるたサークル,44,205,佐々木 七海,いまはただ会
D2,45,211,望月 郁魅,北陸商業学院高校,46,216,中原 良吏,青森秋田かるた連合
D2,47,208,瀬咲 あやか,兵庫播磨なつのよは会,48,229,桒原 哲生,南九州かるた会
D2,49,209,武仲 美穂,兵庫播磨なつのよは会,50,221,田中 尚幸,天神大学付属高校
D2,51,232,岡田 絵里香,沖縄かるた愛好会,52,215,楠 滋夫,北の大地かるた同好会
D2,53,225,市村 陵平,愛知きみがため会,54,219,音羽 羽也斗,北の大地かるた同好会
D2,55,214,前原 あやめ,北の大地かるた同好会,56,204,石田 沙織里,北陸商業学院高校
D2,57,217,石原 伊知郎,青森秋田かるた連合,58,201,塩見 まみ,北の大地かるた同好会
D2,59,218,後原 雄太,青森秋田かるた連合,60,203,桜沢 なぎさ,愛知あさぼらけ会
D2,61,223,鈴木 敦,いまはただ会,62,222,阿南 光希,愛知きみがため会
D2,,213,本東 世那,北の大地かるた同好会,不戦勝
E1,63,309,矢野 沙織,新東名大学,64,329,有田 直也,阪神大学かるたサークル
E1,65,303,鵜狩 佳代子,新東名大学,66,304,黒田 隆,大阪むらさめの会
E1,67,308,大沼 まお,新東名大学,68,307,武田 博,大阪むらさめの会
E1,69,311,船越 晴哉,新東名大学,70,305,六反 将大,沖縄かるた愛好会
E1,71,330,竹下 唯,阪神大学かるたサークル,72,301,小嶋 慎二,南九州かるた会
E1,73,326,有村 哲郎,新東名大学,74,327,鈴木 静佳,青森秋田かるた連合
E1,75,315,佐川 遥香,国立文学大学かるた会,76,306,仰木 美玲,東京汐留会
E1,77,321,吉田 綾巴,南九州かるた会,78,310,柳沢 勉,新東名大学
E1,79,328,山本 弘明,新東名大学,80,322,田鍋 美乃,国立文学大学かるた会
E1,81,317,池永 華奈,新東名大学,82,319,藤崎 一美,国立文学大学かるた会
E1,83,313,岩出 理,南九州かるた会,84,318,石田 みなみ,新東名大学
E1,85,332,曽我部 弘太郎,青森秋田かるた連合,86,312,井口 裕貴,沖縄かるた愛好会
E1,87,320,奈良﨑 葵,南九州かるた会,88,323,佐野 彰二,天神大学付属高校
E1,89,314,脇本 政仁,南九州かるた会,90,325,内藤 吉彰,阪神大学かるたサークル
E1,91,302,小森 愛,愛知あさぼらけ会,92,316,西巻 ひかり,沖縄かるた愛好会
E1,,324,桐島 彩子,新東名大学,不戦勝
E2,93,420,山本 茂美,北の大地かるた同好会,94,411,深山 充,兵庫播磨なつのよは会
E2,95,406,白石 藍,青森秋田かるた連合,96,412,玉置 亮汰,天神大学付属高校
E2,97,408,寺田 美希,北の大地かるた同好会,98,404,水沢 結衣,兵庫播磨なつのよは会
E2,99,432,佐野 直哉,有馬中央東高校,100,419,南 幸行,新東名大学
E2,101,423,白藤 孝志,天神大学付属高校,102,409,水野 宏明,いまはただ会
E2,103,422,関吉 奈々,北の大地かるた同好会,104,410,小泉 保奈美,新東名大学
E2,105,407,葉月 孝志,東京汐留会,106,424,木村 毅彦,いまはただ会
E2,107,416,土屋 佳郎,兵庫播磨なつのよは会,108,414,中村 邦之,いまはただ会
E2,109,430,北原 慎司,天神大学付属高校,110,402,吉田 晃義,東京汐留会
E2,111,428,木村 雅実,天神大学付属高校,112,417,京山 年宏,新東名大学
E2,113,427,森 成光,有馬中央東高校,114,413,山中 陽三郎,南九州かるた会
E2,115,418,後藤 大輝,南九州かるた会,116,426,濱田 静香,天神大学付属高校
E2,117,431,菅野 舞,新東名大学,118,401,鈴木 勝吾,東京汐留会
E2,119,405,姫野 颯大,新東名大学,120,415,山西 殉也,南九州かるた会
E2,,421,村田 藤太郎,天神大学付属高校,不戦勝
E2,,403,藤﨑 一輝,青森秋田かるた連合,不戦勝
